date,on_hand_inventory,units_sold,price,promotion,holiday,lead_time_days,stockout_flag,day_of_month,year,week_of_year,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,price_log,store_id_orig,product_id_orig,store_id_2,store_id_3,product_id_102,product_id_103,product_id_104,product_id_105,product_id_106,product_id_107,product_id_108,product_id_109,product_id_110,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2024-12-05,42,32,50.21,0,0,7,0,5,2024,49,0,20.0,23.0,20.0,23.0,6.782329983125285,24.966666666666665,7.073424441763571,3.935934825474459,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,60,33,47.43,1,0,3,0,6,2024,49,0,32.0,28.0,33.0,24.285714285714285,7.587583842794018,25.033333333333335,7.131684200820646,3.880119456415138,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,50,23,47.39,0,0,3,0,7,2024,49,1,33.0,31.0,26.0,25.0,8.20568908339413,25.6,7.064237274884454,3.8792931808052273,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,37,28,55.95,0,0,3,0,8,2024,49,1,23.0,26.0,25.0,23.857142857142858,7.776643908280148,25.0,6.448736845038466,4.0421736898931915,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,31,31,53.04,1,0,3,1,9,2024,50,0,28.0,10.0,19.0,24.142857142857142,7.904188160474846,25.133333333333333,6.468668963621841,3.989724513091998,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,36,22,47.65,0,0,7,0,10,2024,50,0,31.0,23.0,20.0,27.142857142857142,5.145501965424832,25.233333333333334,6.537337501552166,3.884651808632014,1,102,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,35,14,55.52,0,0,5,0,11,2024,50,0,22.0,20.0,32.0,27.0,5.2915026221292125,25.3,6.492170350666553,4.034594557816327,1,102,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,23,23,55.36,0,0,3,1,12,2024,50,0,14.0,32.0,23.0,26.142857142857142,6.866065623255975,25.133333333333333,6.719674321610436,4.03175968703048,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,39,29,56.04,0,0,7,0,13,2024,50,0,23.0,33.0,28.0,24.857142857142858,6.414269805898207,25.066666666666666,6.730954399373221,4.04375277610604,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,53,30,55.35,0,0,3,0,14,2024,50,1,29.0,23.0,31.0,24.285714285714285,5.707138387268074,25.1,6.748435323121187,4.031582240485785,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,37,34,53.63,0,0,3,0,15,2024,50,1,30.0,28.0,26.0,25.285714285714285,6.047431568147659,25.366666666666667,6.779702634783981,4.000583182407627,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-16,26,11,53.66,0,0,7,0,16,2024,51,0,34.0,31.0,10.0,26.142857142857142,6.866065623255974,25.5,6.912008540863531,4.001132180499922,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-17,35,17,55.43,0,0,5,0,17,2024,51,0,11.0,22.0,23.0,23.285714285714285,8.47966755862293,25.033333333333335,7.402158740731886,4.033000931981049,1,102,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-18,29,23,51.58,0,0,5,0,18,2024,51,0,17.0,14.0,20.0,22.571428571428573,8.810167286666461,24.333333333333332,7.121281041931007,3.9623358193017353,1,102,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-19,40,20,55.14,0,0,7,0,19,2024,51,0,23.0,23.0,32.0,23.857142857142858,7.967194642795589,24.566666666666666,6.951473836946532,4.027848570933736,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-20,34,26,53.37,0,0,5,0,20,2024,51,0,20.0,29.0,33.0,23.428571428571427,8.100558475750168,24.733333333333334,6.771814473564142,3.995812531157829,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-21,33,33,53.38,0,0,3,0,21,2024,51,1,26.0,30.0,23.0,23.0,7.831560082980503,24.4,6.435890742949063,3.995996439204325,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-22,33,24,52.97,0,0,7,0,22,2024,51,1,33.0,34.0,28.0,23.428571428571427,8.343802947040867,24.833333333333332,6.565759316507408,3.9884283366305513,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-23,23,21,54.1,0,0,3,0,23,2024,52,0,24.0,11.0,31.0,22.0,6.976149845485465,24.533333333333335,6.382807367065253,4.009149716158869,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-24,22,21,48.08,0,0,5,0,24,2024,52,0,21.0,17.0,22.0,23.428571428571427,5.126959555693269,24.366666666666667,6.408417596564619,3.8934516198427107,1,102,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-25,52,33,47.38,0,1,3,0,25,2024,52,0,21.0,23.0,14.0,24.0,4.472135954999607,24.233333333333334,6.436337217829271,3.8790865051818813,1,102,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-26,42,23,49.58,0,0,3,0,26,2024,52,0,33.0,20.0,23.0,25.428571428571427,5.563486402641893,24.7,6.550335606037993,3.923556241241819,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-27,69,36,46.18,1,0,3,0,27,2024,52,0,23.0,26.0,29.0,25.857142857142858,5.177791402666209,24.8,6.498806256430919,3.853970073979529,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-28,31,31,50.86,0,0,7,1,28,2024,52,1,36.0,33.0,30.0,27.285714285714285,6.447590912226745,24.933333333333334,6.689844765651196,3.9485477801105184,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-29,45,24,48.89,0,0,7,0,29,2024,52,1,31.0,24.0,34.0,27.0,6.1913918736689295,25.2,6.769098141937175,3.909820581872946,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-30,39,26,51.19,0,0,5,0,30,2024,1,0,24.0,21.0,11.0,27.0,6.1913918736689295,25.066666666666666,6.7514153475702585,3.9548909056553216,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-11-01,59,35,50.32,0,0,5,0,1,2024,44,0,26.0,12.0,23.0,26.428571428571427,8.383657572069293,26.6,8.446994976791188,3.938080539747436,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,41,31,49.31,0,0,3,0,2,2024,44,1,35.0,38.0,26.0,29.714285714285715,5.936168397046691,26.766666666666666,8.56489762135966,3.9182038645032273,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,56,33,46.57,0,0,5,0,3,2024,44,1,31.0,33.0,29.0,28.714285714285715,4.785891965429485,27.1,8.5272383046009,3.8622023104441903,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,43,33,49.07,0,0,7,0,4,2024,45,0,33.0,21.0,25.0,28.714285714285715,4.785891965429485,27.166666666666668,8.566507892441875,3.9134220263418533,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,26,21,50.71,0,0,3,0,5,2024,45,0,33.0,29.0,22.0,30.428571428571427,3.552329886011193,26.9,8.239308641904142,3.94565118640813,1,103,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,31,23,56.41,0,0,7,0,6,2024,45,0,21.0,26.0,19.0,29.285714285714285,5.056820005836592,26.6,8.286257838464948,4.050218504179545,1,103,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,30,23,56.34,0,0,7,0,7,2024,45,0,23.0,26.0,34.0,28.857142857142858,5.490251100164522,26.666666666666668,8.247605016351818,4.048998460455224,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,58,42,51.49,0,0,5,0,8,2024,45,0,23.0,35.0,12.0,28.428571428571427,5.855400437691248,26.633333333333333,8.260764485509922,3.9606226752642084,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,35,35,53.59,0,0,7,1,9,2024,45,1,42.0,31.0,38.0,29.428571428571427,7.524562952029058,27.266666666666666,8.689801129954901,3.9998507157936665,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,12,12,54.53,0,0,3,1,10,2024,45,1,35.0,33.0,33.0,30.0,7.810249675906697,27.6,8.791061290918988,4.016923415253516,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,32,26,53.17,0,0,7,0,11,2024,46,0,12.0,33.0,21.0,27.0,10.148891565092244,26.4,8.356702864086126,3.9921272496698075,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,68,31,50.39,1,0,5,0,12,2024,46,0,26.0,21.0,29.0,26.0,9.797958971132735,26.333333333333332,8.351474506743475,3.9394436010041383,1,103,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,47,28,56.48,0,0,5,0,13,2024,46,0,31.0,23.0,26.0,27.428571428571427,9.675693650537317,26.4,8.38142445304338,4.051437061210824,1,103,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-14,32,24,49.35,0,0,7,0,14,2024,46,0,28.0,23.0,26.0,28.142857142857142,9.47678868655012,26.166666666666668,8.229816830129078,3.9189986191645714,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,8,8,55.17,0,0,7,1,15,2024,46,0,24.0,42.0,35.0,28.285714285714285,9.393513466115637,26.533333333333335,7.859689093321867,4.028382806544341,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-16,49,33,53.94,0,0,5,0,16,2024,46,1,8.0,35.0,31.0,23.428571428571427,9.897089519266826,26.6,7.686082361578626,4.006241680667128,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-17,30,27,56.6,0,0,5,0,17,2024,46,1,33.0,12.0,33.0,23.142857142857142,9.529403119268496,26.7,7.751084462501498,4.053522567701846,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-18,40,24,47.12,0,0,7,0,18,2024,47,0,27.0,26.0,33.0,25.285714285714285,8.199883855158905,26.833333333333332,7.719582503153462,3.873697891106478,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-19,42,18,50.62,0,0,5,0,19,2024,47,0,24.0,31.0,21.0,25.0,8.20568908339414,26.766666666666666,7.735646701153177,3.943909194290468,1,103,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-20,26,19,56.63,0,0,3,0,20,2024,47,0,18.0,28.0,23.0,23.142857142857142,8.09173593712689,26.4,7.885385871650933,4.054043265448575,1,103,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-21,50,19,56.21,0,0,5,0,21,2024,47,0,19.0,24.0,23.0,21.857142857142858,7.9041881604748445,26.2,7.997413374939407,4.046728708280438,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,62,29,56.6,0,0,3,0,22,2024,47,0,19.0,8.0,42.0,21.142857142857142,7.904188160474842,26.1,8.070166429938176,4.053522567701846,1,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
